load_id,predicted_rate
TE-006733,2545.037
TE-006734,2135.0046
TE-006735,1899.2332
TE-006736,3348.4734
TE-006737,1261.3636
TE-006738,1977.068
TE-006739,1469.5121
TE-006740,707.89264
TE-006741,952.26056
TE-006742,2686.9626
TE-006743,881.4698
TE-006744,919.1366
TE-006745,1404.4083
TE-006746,704.131
TE-006747,3221.6255
TE-006748,2994.1116
TE-006749,3813.105
TE-006750,495.52808
TE-006751,790.18085
TE-006752,2365.3923
TE-006753,3657.0374
TE-006754,4115.1973
TE-006755,2432.388
TE-006756,1461.1334
TE-006757,1483.5752
TE-006758,4199.5327
TE-006759,1049.6167
TE-006760,4882.3545
TE-006761,1904.4232
TE-006762,865.5097
TE-006763,4471.5537
TE-006764,1803.9147
TE-006765,4308.583
TE-006766,4916.262
TE-006767,2802.5076
TE-006768,3064.9426
TE-006769,1341.1687
TE-006770,4461.387
TE-006771,1786.8861
TE-006772,4884.4224
TE-006773,4050.7625
TE-006774,655.83386
TE-006775,3888.8381
TE-006776,1694.5537
TE-006777,916.64374
TE-006778,2627.9065
TE-006779,1830.0671
TE-006780,2557.9692
TE-006781,2917.7483
TE-006782,1910.6373
TE-006783,5040.1187
TE-006784,2149.4185
TE-006785,1982.0208
TE-006786,1251.5282
TE-006787,4011.2495
TE-006788,3269.5537
TE-006789,2632.1367
TE-006790,2567.408
TE-006791,3541.3035
TE-006792,1568.9657
TE-006793,2404.0015
TE-006794,2218.3262
TE-006795,827.87866
TE-006796,2421.0903
TE-006797,1860.2491
TE-006798,3734.0554
TE-006799,1459.5597
TE-006800,1101.5
TE-006801,1688.1335
TE-006802,2096.3027
TE-006803,4700.2427
TE-006804,1845.8945
TE-006805,1384.1414
TE-006806,5844.1426
TE-006807,2353.7551
TE-006808,1460.1893
TE-006809,2300.6501
TE-006810,595.90173
TE-006811,2586.034
TE-006812,1223.3333
TE-006813,4697.0283
TE-006814,2016.1353
TE-006815,2426.743
TE-006816,1031.8707
TE-006817,1806.022
TE-006818,2054.0122
TE-006819,4626.8228
TE-006820,1764.1776
TE-006821,2082.2773
TE-006822,2208.2683
TE-006823,2023.0521
TE-006824,2778.4343
TE-006825,3581.7732
TE-006826,468.9111
TE-006827,4106.1733
TE-006828,3745.7485
TE-006829,884.8819
TE-006830,5760.087
TE-006831,1811.6907
TE-006832,5302.18
TE-006833,2037.6445
TE-006834,1642.4629
TE-006835,1694.3422
TE-006836,2220.9597
TE-006837,2099.0908
TE-006838,2289.3997
TE-006839,493.84128
TE-006840,2099.8762
TE-006841,2357.338
TE-006842,3022.8118
TE-006843,1884.1184
TE-006844,958.4073
TE-006845,1547.8754
TE-006846,3215.1384
TE-006847,2823.6575
TE-006848,2434.9407
TE-006849,840.27716
TE-006850,2444.7458
TE-006851,2028.4093
TE-006852,1141.696
TE-006853,1467.0918
TE-006854,838.802
TE-006855,2544.3223
TE-006856,3674.5417
TE-006857,908.1161
TE-006858,776.65546
TE-006859,5729.0
TE-006860,2690.639
TE-006861,5447.079
TE-006862,697.5347
TE-006863,1049.5267
TE-006864,1385.4333
TE-006865,2132.3027
TE-006866,5024.9546
TE-006867,2107.442
TE-006868,2661.5261
TE-006869,492.1726
TE-006870,1005.4639
TE-006871,3154.8206
TE-006872,522.0849
TE-006873,1952.8514
TE-006874,4185.633
TE-006875,2448.4258
TE-006876,2099.0144
TE-006877,2686.4153
TE-006878,4889.01
TE-006879,1398.7454
TE-006880,1817.4022
TE-006881,4401.5493
TE-006882,2120.4766
TE-006883,1044.0868
TE-006884,3282.7341
TE-006885,1635.1471
TE-006886,2743.4897
TE-006887,1037.9736
TE-006888,1103.4167
TE-006889,1729.8888
TE-006890,5580.0757
TE-006891,2039.2942
TE-006892,966.0302
TE-006893,643.0515
TE-006894,1385.3705
TE-006895,4259.8984
TE-006896,1076.5992
TE-006897,831.16565
TE-006898,2452.6157
TE-006899,2375.8762
TE-006900,2410.0305
TE-006901,2075.64
TE-006902,1812.9891
TE-006903,3597.0076
TE-006904,550.35406
TE-006905,741.0979
TE-006906,2246.9185
TE-006907,2454.8296
TE-006908,1236.6774
TE-006909,2119.107
TE-006910,1034.2167
TE-006911,523.5066
TE-006912,3593.3545
TE-006913,5477.6523
TE-006914,3630.1155
TE-006915,4285.67
TE-006916,1035.4434
TE-006917,3607.6763
TE-006918,4500.6797
TE-006919,2976.1484
TE-006920,1984.3815
TE-006921,1754.3416
TE-006922,1260.1685
TE-006923,1945.5309
TE-006924,2037.4874
TE-006925,1008.1481
TE-006926,5101.49
TE-006927,3964.3445
TE-006928,1804.7598
TE-006929,4388.8433
TE-006930,1395.5579
TE-006931,1095.3749
TE-006932,642.05
TE-006933,4458.6943
TE-006934,1949.1735
TE-006935,3321.1702
TE-006936,1470.973
TE-006937,2308.1587
TE-006938,863.2325
TE-006939,3727.6196
TE-006940,1250.7744
TE-006941,1532.1398
TE-006942,1946.3555
TE-006943,1541.1792
TE-006944,5285.9614
TE-006945,2772.8906
TE-006946,2015.0117
TE-006947,1040.6865
TE-006948,2242.8792
TE-006949,1645.319
TE-006950,2226.526
TE-006951,2795.834
TE-006952,4188.8403
TE-006953,4275.475
TE-006954,4241.9023
TE-006955,884.962
TE-006956,4662.0425
TE-006957,1980.0005
TE-006958,3275.373
TE-006959,3492.0022
TE-006960,1165.7616
TE-006961,1378.99
TE-006962,2501.9707
TE-006963,1818.3286
TE-006964,3892.377
TE-006965,1924.7096
TE-006966,2670.9275
TE-006967,2918.1763
TE-006968,3773.3357
TE-006969,1992.5165
TE-006970,2166.8496
TE-006971,5461.5522
TE-006972,2852.1846
TE-006973,2176.1267
TE-006974,1414.9266
TE-006975,1470.9841
TE-006976,5056.2104
TE-006977,889.7437
TE-006978,3394.352
TE-006979,1318.9856
TE-006980,874.6092
TE-006981,3060.3413
TE-006982,3200.649
TE-006983,4199.578
TE-006984,2279.6433
TE-006985,3228.0527
TE-006986,4151.853
TE-006987,768.0564
TE-006988,1088.9336
TE-006989,3213.1133
TE-006990,3142.5051
TE-006991,1290.0404
TE-006992,2384.7922
TE-006993,2323.5752
TE-006994,1567.4867
TE-006995,4259.9507
TE-006996,1026.5067
TE-006997,3614.3013
TE-006998,4233.853
TE-006999,605.24524
TE-007000,1015.30164
TE-007001,631.211
TE-007002,4586.6963
TE-007003,783.0878
TE-007004,4573.571
TE-007005,2484.8997
TE-007006,2042.682
TE-007007,4274.7837
TE-007008,2884.305
TE-007009,1779.8229
TE-007010,2378.86
TE-007011,1910.116
TE-007012,3985.447
TE-007013,1294.4639
TE-007014,769.7607
TE-007015,728.55334
TE-007016,469.4085
TE-007017,552.33356
TE-007018,470.77887
TE-007019,1712.0928
TE-007020,1743.7195
TE-007021,1489.9011
TE-007022,1527.7689
TE-007023,924.81934
TE-007024,4403.784
TE-007025,2600.4998
TE-007026,1179.1892
TE-007027,556.5299
TE-007028,1428.3944
TE-007029,1649.2107
TE-007030,5043.874
TE-007031,1913.8687
TE-007032,2526.8518
TE-007033,1877.2559
TE-007034,2166.5942
TE-007035,2093.299
TE-007036,1138.5776
TE-007037,4411.2144
TE-007038,1458.0707
TE-007039,2921.8687
TE-007040,576.4922
TE-007041,3751.3743
TE-007042,4069.0933
TE-007043,1036.58
TE-007044,780.0789
TE-007045,1387.9849
TE-007046,2473.8955
TE-007047,3687.9485
TE-007048,2061.3596
TE-007049,660.71204
TE-007050,3573.55
TE-007051,4403.423
TE-007052,1003.6151
TE-007053,1793.8268
TE-007054,2025.1074
TE-007055,1194.1927
TE-007056,1941.9761
TE-007057,3417.4165
TE-007058,4542.615
TE-007059,2973.19
TE-007060,3086.9944
TE-007061,2940.513
TE-007062,3217.346
TE-007063,999.2136
TE-007064,1166.5635
TE-007065,2327.6245
TE-007066,3114.5105
TE-007067,1384.0664
TE-007068,4624.81
TE-007069,2004.6633
TE-007070,5320.9473
TE-007071,1087.6101
TE-007072,1480.6068
TE-007073,991.38354
TE-007074,2934.666
TE-007075,2021.0565
TE-007076,1518.6355
TE-007077,2283.8403
TE-007078,1823.4867
TE-007079,3510.8823
TE-007080,785.9816
TE-007081,5269.587
TE-007082,3660.475
TE-007083,1172.6876
TE-007084,1135.6277
TE-007085,1553.4163
TE-007086,980.039
TE-007087,1763.2987
TE-007088,5128.0176
TE-007089,2359.9485
TE-007090,2799.7317
TE-007091,2636.5264
TE-007092,1724.4932
TE-007093,1331.7676
TE-007094,1585.1227
TE-007095,3600.6758
TE-007096,2589.6418
TE-007097,1603.7024
TE-007098,2245.234
TE-007099,1669.0082
TE-007100,2203.9238
TE-007101,579.8378
TE-007102,1164.8772
TE-007103,2705.5125
TE-007104,1219.1384
TE-007105,619.57135
TE-007106,1077.5022
TE-007107,4442.532
TE-007108,1246.3468
TE-007109,1617.6323
TE-007110,834.25055
TE-007111,1346.2706
TE-007112,4060.4775
TE-007113,3152.9219
TE-007114,2129.2961
TE-007115,839.1575
TE-007116,3199.458
TE-007117,1432.2997
TE-007118,2624.6128
TE-007119,784.5972
TE-007120,1667.324
TE-007121,1553.4634
TE-007122,3887.7075
TE-007123,1469.45
TE-007124,1550.4841
TE-007125,4621.491
TE-007126,3999.553
TE-007127,4007.4055
TE-007128,1195.5983
TE-007129,1286.6746
TE-007130,632.6807
TE-007131,1668.6422
TE-007132,2497.614
TE-007133,1585.8843
TE-007134,4757.6235
TE-007135,3515.7876
TE-007136,1494.0494
TE-007137,2318.5051
TE-007138,2093.3525
TE-007139,1372.839
TE-007140,937.79236
TE-007141,2735.6306
TE-007142,1252.6265
TE-007143,5202.3286
TE-007144,1064.1427
TE-007145,1199.1526
TE-007146,987.4148
TE-007147,6922.569
TE-007148,2344.9133
TE-007149,3730.803
TE-007150,3085.2024
TE-007151,2235.074
TE-007152,616.7511
TE-007153,2695.243
TE-007154,2359.9998
TE-007155,4272.604
TE-007156,812.3106
TE-007157,2311.419
TE-007158,2441.295
TE-007159,3346.052
TE-007160,1571.7456
TE-007161,5387.2285
TE-007162,3642.4019
TE-007163,3838.4358
TE-007164,3563.126
TE-007165,3851.102
TE-007166,1512.1672
TE-007167,1576.808
TE-007168,1197.0103
TE-007169,1736.7858
TE-007170,4352.8906
TE-007171,1232.9597
TE-007172,1043.4958
TE-007173,964.54175
TE-007174,3151.6218
TE-007175,4454.157
TE-007176,1190.4858
TE-007177,1729.5465
TE-007178,2114.5974
TE-007179,2478.3762
TE-007180,2020.9956
TE-007181,4160.653
TE-007182,1694.1145
TE-007183,1626.1167
TE-007184,3425.456
TE-007185,2027.6377
TE-007186,2579.3096
TE-007187,1430.5353
TE-007188,3762.5251
TE-007189,4342.111
TE-007190,1188.621
TE-007191,1822.8789
TE-007192,3602.4421
TE-007193,1057.1217
TE-007194,3445.2927
TE-007195,1430.8373
TE-007196,1969.4861
TE-007197,3716.344
TE-007198,2750.906
TE-007199,3010.5125
TE-007200,1615.8168
TE-007201,2129.9006
TE-007202,1859.9032
TE-007203,886.5015
TE-007204,1537.052
TE-007205,1877.8531
TE-007206,3506.2349
TE-007207,1986.9547
TE-007208,651.8947
TE-007209,1394.0885
TE-007210,4265.5635
TE-007211,1692.2084
TE-007212,4267.164
TE-007213,4303.9062
TE-007214,1496.9387
TE-007215,1714.0571
TE-007216,622.1002
TE-007217,2203.2844
TE-007218,2326.6875
TE-007219,1617.7738
TE-007220,4000.9106
TE-007221,1138.2284
TE-007222,1091.6077
TE-007223,2616.8384
TE-007224,1408.1442
TE-007225,808.5969
TE-007226,1575.7778
TE-007227,5294.2275
TE-007228,1767.3584
TE-007229,1281.8965
TE-007230,4382.5776
TE-007231,5995.038
TE-007232,1041.3964
TE-007233,4450.6523
TE-007234,3732.5845
TE-007235,852.0161
TE-007236,1826.6549
TE-007237,3285.797
TE-007238,2057.8623
TE-007239,1686.9966
TE-007240,3471.4353
TE-007241,2157.178
TE-007242,2751.746
TE-007243,1104.2806
TE-007244,1825.5049
TE-007245,4835.2925
TE-007246,460.5425
TE-007247,3298.57
TE-007248,461.3781
TE-007249,1799.1042
TE-007250,2167.4849
TE-007251,1116.715
TE-007252,2964.313
TE-007253,2697.7505
TE-007254,1365.3417
TE-007255,2400.249
TE-007256,5131.536
TE-007257,3804.7554
TE-007258,1750.9332
TE-007259,1248.907
TE-007260,1540.208
TE-007261,2428.8318
TE-007262,1902.7175
TE-007263,779.8673
TE-007264,1567.5667
TE-007265,2003.7881
TE-007266,833.9074
TE-007267,1577.0183
TE-007268,3093.3337
TE-007269,2001.4357
TE-007270,3641.5632
TE-007271,1105.6332
TE-007272,808.1344
TE-007273,1251.8668
TE-007274,2625.6536
TE-007275,3487.954
TE-007276,2072.679
TE-007277,1108.4788
TE-007278,1954.1237
TE-007279,5235.809
TE-007280,1666.3748
TE-007281,1541.3945
TE-007282,609.29736
TE-007283,1076.3364
TE-007284,2145.475
TE-007285,5319.5723
TE-007286,854.835
TE-007287,4638.8477
TE-007288,808.9223
TE-007289,1106.1445
TE-007290,4114.6987
TE-007291,457.68158
TE-007292,693.981
TE-007293,1670.4879
TE-007294,1894.5198
TE-007295,4858.2085
TE-007296,4287.943
TE-007297,1978.0293
TE-007298,4188.39
TE-007299,3466.1072
TE-007300,3067.378
TE-007301,1643.7026
TE-007302,1553.7842
TE-007303,248.60585
TE-007304,2841.5964
TE-007305,3754.2202
TE-007306,767.32153
TE-007307,1328.7188
TE-007308,4500.6553
TE-007309,1749.3944
TE-007310,3456.771
TE-007311,1580.6855
TE-007312,1729.9814
TE-007313,3482.8306
TE-007314,1273.9874
TE-007315,3186.915
TE-007316,2092.9893
TE-007317,2403.848
TE-007318,2119.076
TE-007319,6024.311
TE-007320,534.9666
TE-007321,4415.4233
TE-007322,4517.6455
TE-007323,3373.5024
TE-007324,829.69495
TE-007325,2188.138
TE-007326,6297.924
TE-007327,4375.7583
TE-007328,3446.0586
TE-007329,1689.4724
TE-007330,958.3296
TE-007331,1749.9147
TE-007332,1441.0461
TE-007333,3363.2002
TE-007334,1553.6688
TE-007335,4317.3745
TE-007336,3503.123
TE-007337,735.7838
TE-007338,3975.1199
TE-007339,1808.3555
TE-007340,2154.5562
TE-007341,5383.342
TE-007342,1889.2009
TE-007343,727.4154
TE-007344,1537.235
TE-007345,1412.444
TE-007346,3842.6418
TE-007347,1686.3593
TE-007348,2543.4539
TE-007349,3919.809
TE-007350,2181.044
TE-007351,3238.4917
TE-007352,1968.2135
TE-007353,685.8491
TE-007354,2077.6343
TE-007355,1986.9808
TE-007356,2069.3848
TE-007357,4263.8076
TE-007358,3559.7761
TE-007359,3929.9949
TE-007360,3896.1057
TE-007361,4270.4336
TE-007362,1675.877
TE-007363,1399.8466
TE-007364,4483.284
TE-007365,967.68396
TE-007366,2974.6938
TE-007367,1128.1938
TE-007368,1848.994
TE-007369,1531.4453
TE-007370,1269.5708
TE-007371,4685.7036
TE-007372,2304.4316
TE-007373,4504.1343
TE-007374,1429.881
TE-007375,1774.8167
TE-007376,3534.6575
TE-007377,1572.0753
TE-007378,2292.878
TE-007379,2026.72
TE-007380,2994.79
TE-007381,3092.3413
TE-007382,4141.987
TE-007383,6025.447
TE-007384,4445.615
TE-007385,2195.366
TE-007386,3799.7764
TE-007387,846.4649
TE-007388,1615.4374
TE-007389,2487.9727
TE-007390,1325.301
TE-007391,843.44995
TE-007392,1315.786
TE-007393,2099.7844
TE-007394,3842.9211
TE-007395,4589.8633
TE-007396,2411.2393
TE-007397,5409.0386
TE-007398,3471.2266
TE-007399,1671.8514
TE-007400,3322.9314
TE-007401,1679.1361
TE-007402,4302.551
TE-007403,1988.7664
TE-007404,1946.8114
TE-007405,2332.1843
TE-007406,2233.1184
TE-007407,3858.885
TE-007408,1799.668
TE-007409,1314.9487
TE-007410,869.34235
TE-007411,3572.5918
TE-007412,2285.5085
TE-007413,5876.724
TE-007414,5530.9404
TE-007415,3877.4607
TE-007416,1163.7944
TE-007417,5891.6934
TE-007418,1940.9358
TE-007419,4626.1167
TE-007420,2421.2563
TE-007421,1165.0326
TE-007422,1253.7811
TE-007423,1378.3965
TE-007424,2532.2236
TE-007425,911.2246
TE-007426,432.9555
TE-007427,1780.6083
TE-007428,3817.678
TE-007429,3288.399
TE-007430,3863.2202
TE-007431,2144.5737
TE-007432,2194.1865
TE-007433,2993.4705
TE-007434,2425.8372
TE-007435,1535.1292
TE-007436,1716.0645
TE-007437,758.35284
TE-007438,1698.2968
TE-007439,2489.079
TE-007440,2207.7551
TE-007441,1158.7639
TE-007442,1233.9137
TE-007443,2813.5022
TE-007444,450.38095
TE-007445,5014.3506
TE-007446,854.04834
TE-007447,1136.1439
TE-007448,1060.447
TE-007449,1839.826
TE-007450,1127.3748
TE-007451,3152.6255
TE-007452,1794.9119
TE-007453,3367.6877
TE-007454,2075.591
TE-007455,3314.945
TE-007456,3282.7126
TE-007457,2553.1768
TE-007458,1380.1494
TE-007459,1837.65
TE-007460,1427.1066
TE-007461,2663.5413
TE-007462,4294.463
TE-007463,1922.9352
TE-007464,5712.541
TE-007465,3449.0298
TE-007466,1381.0917
TE-007467,4017.2356
TE-007468,542.1201
TE-007469,1539.4473
TE-007470,6660.2607
TE-007471,3533.249
TE-007472,3878.7485
TE-007473,1224.8711
TE-007474,522.3675
TE-007475,1249.1589
TE-007476,1170.9054
TE-007477,3566.752
TE-007478,1602.7078
TE-007479,3785.0671
TE-007480,922.1228
TE-007481,4092.2368
TE-007482,1004.3251
TE-007483,1740.4788
TE-007484,1154.759
TE-007485,399.23413
TE-007486,2558.2268
TE-007487,1224.8245
TE-007488,1082.7533
TE-007489,4150.737
TE-007490,3813.6055
TE-007491,1135.4419
TE-007492,1702.8219
TE-007493,2155.6592
TE-007494,1662.2657
TE-007495,2417.9224
TE-007496,1719.8992
TE-007497,585.49884
TE-007498,3132.2876
TE-007499,3401.357
TE-007500,1949.0455
TE-007501,1132.109
TE-007502,3176.2415
TE-007503,6162.1265
TE-007504,801.8654
TE-007505,3735.6638
TE-007506,2127.2188
TE-007507,2493.8252
TE-007508,592.72845
TE-007509,650.58044
TE-007510,308.68353
TE-007511,1259.1389
TE-007512,1953.2362
TE-007513,2248.7253
TE-007514,805.38763
TE-007515,3952.1392
TE-007516,1320.4404
TE-007517,2343.731
TE-007518,1808.4097
TE-007519,1687.9697
TE-007520,2259.5095
TE-007521,4239.8896
TE-007522,3028.0437
TE-007523,1315.1599
TE-007524,1634.011
TE-007525,4594.012
TE-007526,2077.2444
TE-007527,1206.6545
TE-007528,3890.6702
TE-007529,2413.0593
TE-007530,3641.3955
TE-007531,1222.1345
TE-007532,278.10843
TE-007533,3251.6504
TE-007534,1714.769
TE-007535,2041.934
TE-007536,5245.1943
TE-007537,813.8216
TE-007538,792.3165
TE-007539,2663.1538
TE-007540,2489.025
TE-007541,2315.888
TE-007542,2012.4114
TE-007543,4953.9336
TE-007544,1681.6094
TE-007545,2957.5964
TE-007546,1250.7789
TE-007547,4863.154
TE-007548,803.81604
TE-007549,3770.5723
TE-007550,1274.9047
TE-007551,1986.5192
TE-007552,1879.1052
TE-007553,1114.6636
TE-007554,1387.9299
TE-007555,3042.351
TE-007556,2055.9802
TE-007557,3237.7085
TE-007558,887.1882
TE-007559,3925.2673
TE-007560,1857.5975
TE-007561,3933.9805
TE-007562,816.2769
TE-007563,2143.559
TE-007564,1068.8629
TE-007565,3441.6638
TE-007566,4216.519
TE-007567,3042.2605
TE-007568,914.33484
TE-007569,1130.892
TE-007570,1301.6293
TE-007571,1171.9017
TE-007572,3522.7854
TE-007573,2027.7363
TE-007574,1068.4608
TE-007575,3929.7683
TE-007576,2018.7457
TE-007577,1002.62384
TE-007578,1102.4468
TE-007579,2071.209
TE-007580,766.0487
TE-007581,1893.7104
TE-007582,3192.6794
TE-007583,2282.4197
TE-007584,1767.4496
TE-007585,1948.5168
TE-007586,3221.4966
TE-007587,851.29254
TE-007588,2455.2957
TE-007589,4334.8003
TE-007590,5787.2104
TE-007591,1484.565
TE-007592,6148.126
TE-007593,772.7305
TE-007594,934.7819
TE-007595,4168.799
TE-007596,984.93726
TE-007597,3810.3767
TE-007598,2036.6033
TE-007599,1033.5271
TE-007600,3872.725
TE-007601,1192.0011
TE-007602,1213.6307
TE-007603,2698.46
TE-007604,1525.8167
TE-007605,257.90518
TE-007606,2484.8213
TE-007607,1249.4037
TE-007608,1564.7633
TE-007609,2142.9827
TE-007610,3677.5107
TE-007611,732.3958
TE-007612,3219.7292
TE-007613,2983.7832
TE-007614,644.238
TE-007615,851.8806
TE-007616,1076.5599
TE-007617,1603.3474
TE-007618,4459.5283
TE-007619,909.4854
TE-007620,788.923
TE-007621,727.1025
TE-007622,1408.5243
TE-007623,3342.5476
TE-007624,3062.0093
TE-007625,1625.3118
TE-007626,1579.5948
TE-007627,1791.8743
TE-007628,1483.8326
TE-007629,795.15137
TE-007630,4170.097
TE-007631,2323.4773
TE-007632,3805.06
TE-007633,662.7544
TE-007634,4359.5312
TE-007635,1712.3964
TE-007636,4822.02
TE-007637,1841.888
TE-007638,3718.0945
TE-007639,2126.1255
TE-007640,3264.6794
TE-007641,1844.4242
TE-007642,2318.964
TE-007643,1906.5631
TE-007644,2687.2825
TE-007645,2779.3743
TE-007646,2784.267
TE-007647,722.79315
TE-007648,2821.8726
TE-007649,734.58136
TE-007650,4075.8699
TE-007651,3221.8606
TE-007652,3893.266
TE-007653,2268.4749
TE-007654,2146.9016
TE-007655,1743.8301
TE-007656,2296.1555
TE-007657,725.9433
TE-007658,2689.022
TE-007659,4372.1265
TE-007660,1103.4187
TE-007661,4191.2266
TE-007662,4796.8877
TE-007663,2702.8687
TE-007664,2585.7356
TE-007665,2459.805
TE-007666,1498.9333
TE-007667,6254.941
TE-007668,2357.6128
TE-007669,569.6775
TE-007670,1536.2842
TE-007671,3723.247
TE-007672,1158.3171
TE-007673,2567.4666
TE-007674,1253.3689
TE-007675,3926.4536
TE-007676,2684.3992
TE-007677,4460.93
TE-007678,1777.7078
TE-007679,2331.3965
TE-007680,3832.8276
TE-007681,1580.6766
TE-007682,3441.589
TE-007683,2424.6526
TE-007684,4296.4946
TE-007685,418.9019
TE-007686,2324.5923
TE-007687,2417.2644
TE-007688,2216.3206
TE-007689,1054.7217
TE-007690,2030.6832
TE-007691,1896.3307
TE-007692,1209.4644
TE-007693,1721.7933
TE-007694,1039.7222
TE-007695,3197.0168
TE-007696,2229.0496
TE-007697,1027.895
TE-007698,4993.007
TE-007699,1859.9382
TE-007700,3517.7622
TE-007701,3082.7903
TE-007702,4953.0576
TE-007703,647.4209
TE-007704,1050.3116
TE-007705,869.51654
TE-007706,2016.2048
TE-007707,4339.072
TE-007708,639.0731
TE-007709,3812.8855
TE-007710,4451.4707
TE-007711,4906.843
TE-007712,5221.2026
TE-007713,2141.9167
TE-007714,1579.7507
TE-007715,770.0295
TE-007716,893.3734
TE-007717,3243.7197
TE-007718,2810.8347
TE-007719,4377.6245
TE-007720,2038.6974
TE-007721,1354.4163
TE-007722,2229.92
TE-007723,718.71625
TE-007724,3720.5356
TE-007725,2250.4849
TE-007726,3257.266
TE-007727,1642.8397
TE-007728,5565.619
TE-007729,4749.4434
TE-007730,2564.4438
TE-007731,1958.2524
TE-007732,2329.9324
TE-007733,1462.8395
TE-007734,1751.7941
TE-007735,3823.058
TE-007736,3392.7048
TE-007737,4650.2354
TE-007738,2661.9856
TE-007739,864.52167
TE-007740,4273.522
TE-007741,5338.125
TE-007742,1075.1964
TE-007743,1763.0532
TE-007744,2418.4268
TE-007745,1168.6759
TE-007746,1490.8014
TE-007747,776.83417
TE-007748,982.94305
TE-007749,2265.8484
TE-007750,2022.516
TE-007751,987.3782
TE-007752,1500.3707
TE-007753,975.3218
TE-007754,3064.386
TE-007755,1502.2177
TE-007756,1597.8583
TE-007757,706.87787
TE-007758,1443.3422
TE-007759,1059.2997
TE-007760,3156.4673
TE-007761,5218.5234
TE-007762,1251.3011
TE-007763,739.5902
TE-007764,829.62024
TE-007765,612.16003
TE-007766,3242.1262
TE-007767,4147.4336
TE-007768,2721.4646
TE-007769,1023.6501
TE-007770,1163.0015
TE-007771,4407.265
TE-007772,2244.1863
TE-007773,2265.082
TE-007774,1909.2266
TE-007775,2322.0676
TE-007776,2080.4917
TE-007777,1268.4236
TE-007778,2759.1526
TE-007779,1505.1559
TE-007780,848.5501
TE-007781,1393.2777
TE-007782,2613.048
TE-007783,2460.788
TE-007784,1613.9375
TE-007785,2575.3472
TE-007786,3323.5542
TE-007787,2832.0752
TE-007788,4370.199
TE-007789,2743.8213
TE-007790,2111.1812
TE-007791,3158.9727
TE-007792,4433.951
TE-007793,3921.7544
TE-007794,1537.6129
TE-007795,3848.9575
TE-007796,3067.6763
TE-007797,2693.4177
TE-007798,4737.311
TE-007799,1613.4645
TE-007800,3279.2847
TE-007801,436.97147
TE-007802,1464.5127
TE-007803,1490.491
TE-007804,2421.106
TE-007805,2585.9285
TE-007806,4314.6855
TE-007807,4026.1375
TE-007808,2652.7942
TE-007809,6253.9844
TE-007810,2575.6545
TE-007811,3684.7058
TE-007812,1443.2451
TE-007813,955.5933
TE-007814,3181.0742
TE-007815,4102.224
